transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1054,2025-11-14 08:27:00,Campus,105,1.0,3.28,Credit,False
1027,2025-11-14 08:30:00,Downtown,112,1.0,3.51,Credit,False
1040,2025-11-14 08:35:00,Campus,104,1.0,2.26,Mobile,False
1045,2025-11-14 08:37:00,Campus,103,1.0,3.92,Credit,False
1058,2025-11-14 08:38:00,Downtown,103,1.0,6.0,Credit,False
1067,2025-11-14 08:40:00,Downtown,106,2.0,18.49,Mobile,False
1064,2025-11-14 08:41:00,Downtown,104,1.0,2.96,Credit,False
1057,2025-11-14 08:41:00,Downtown,114,1.0,5.94,Credit,True
1053,2025-11-14 08:44:00,Campus,104,1.0,2.3,Mobile,False
1046,2025-11-14 08:44:00,Campus,112,1.0,3.08,Mobile,False
1029,2025-11-14 08:46:00,Suburb,111,1.0,3.18,Credit,True
1036,2025-11-14 08:49:00,Downtown,101,1.0,3.45,Cash,False
1042,2025-11-14 08:50:00,Downtown,107,1.0,2.32,Credit,False
1049,2025-11-14 08:50:00,Campus,101,1.0,2.48,Credit,False
1051,2025-11-14 08:51:00,Suburb,104,1.0,2.47,Mobile,True
1059,2025-11-14 08:52:00,Campus,103,1.0,3.91,Credit,True
1037,2025-11-14 08:54:00,Suburb,115,1.0,9.17,Cash,False
1061,2025-11-14 08:55:00,Suburb,111,1.0,3.52,Credit,False
1034,2025-11-14 08:55:00,Campus,112,1.0,2.61,Mobile,False
1035,2025-11-14 08:57:00,Campus,118,1.0,15.63,Cash,False
1050,2025-11-14 08:59:00,Campus,103,1.0,4.1,Mobile,False
1086,2025-11-14 09:03:00,Campus,104,1.0,2.19,Mobile,False
1075,2025-11-14 09:03:00,Campus,102,1.0,3.97,Mobile,True
1082,2025-11-14 09:04:00,Downtown,102,1.0,5.26,Credit,False
1095,2025-11-14 09:09:00,Campus,113,1.0,3.28,Mobile,False
1084,2025-11-14 09:12:00,Campus,105,1.0,3.07,Mobile,False
1091,2025-11-14 09:13:00,Campus,113,1.0,3.6,Mobile,False
1080,2025-11-14 09:13:00,Suburb,114,1.0,4.83,Credit,True
1093,2025-11-14 09:14:00,Campus,102,1.0,4.26,Credit,False
1087,2025-11-14 09:14:00,Suburb,105,1.0,3.85,Mobile,False
1071,2025-11-14 09:16:00,Downtown,101,1.0,3.33,Mobile,True
1094,2025-11-14 09:18:00,Downtown,109,1.0,1.68,Mobile,True
1072,2025-11-14 09:20:00,Suburb,108,1.0,2.75,Credit,False
1090,2025-11-14 09:20:00,Campus,102,1.0,3.92,Credit,True
1079,2025-11-14 09:24:00,Campus,104,1.0,2.03,Credit,False
1089,2025-11-14 09:25:00,Downtown,101,1.0,3.7,Credit,False
1083,2025-11-14 09:28:00,Campus,102,1.0,4.32,Mobile,False
1078,2025-11-14 09:37:00,Suburb,109,1.0,1.6,Credit,False
1074,2025-11-14 09:39:00,Downtown,111,1.0,3.95,Mobile,True
1070,2025-11-14 09:40:00,Downtown,105,1.0,4.34,Mobile,True
1073,2025-11-14 09:42:00,Downtown,101,1.0,3.79,Mobile,False
1081,2025-11-14 09:43:00,Campus,103,1.0,3.94,Mobile,False
1069,2025-11-14 09:48:00,Downtown,114,2.0,10.79,Credit,True
1076,2025-11-14 09:51:00,Suburb,108,1.0,2.59,Credit,False
1085,2025-11-14 09:52:00,Downtown,104,1.0,2.91,Credit,False
1092,2025-11-14 09:52:00,Suburb,112,1.0,3.05,Cash,True
1077,2025-11-14 09:53:00,Suburb,116,1.0,7.7,Mobile,True
1088,2025-11-14 09:57:00,Downtown,101,1.0,3.79,Credit,False
1105,2025-11-14 10:06:00,Campus,104,1.0,2.13,Credit,True
1100,2025-11-14 10:15:00,Campus,111,1.0,2.93,Mobile,False
1111,2025-11-14 10:24:00,Downtown,108,1.0,3.2,Mobile,False
1096,2025-11-14 10:24:00,Downtown,115,1.0,10.76,Mobile,True
1102,2025-11-14 10:29:00,Downtown,108,1.0,3.37,Credit,False
1109,2025-11-14 10:35:00,Suburb,113,1.0,3.99,Credit,True
1101,2025-11-14 10:36:00,Campus,112,1.0,2.73,Mobile,False
1104,2025-11-14 10:36:00,Suburb,114,1.0,5.07,Mobile,False
1099,2025-11-14 10:44:00,Campus,101,1.0,2.95,Credit,False
1108,2025-11-14 10:47:00,Downtown,111,1.0,4.15,Mobile,True
1106,2025-11-14 10:48:00,Downtown,103,1.0,5.14,Mobile,True
1110,2025-11-14 10:49:00,Downtown,107,1.0,2.22,Credit,False
1097,2025-11-14 10:51:00,Campus,104,1.0,2.17,Mobile,False
1107,2025-11-14 10:54:00,Campus,104,1.0,2.05,Credit,True
1103,2025-11-14 10:54:00,Campus,103,1.0,4.58,Mobile,True
1098,2025-11-14 10:57:00,Campus,113,1.0,3.17,Mobile,True
1114,2025-11-14 11:01:00,Suburb,109,1.0,1.51,Credit,False
1119,2025-11-14 11:02:00,Downtown,109,1.0,1.76,Credit,True
1125,2025-11-14 11:08:00,Downtown,105,1.0,4.71,Mobile,False
1124,2025-11-14 11:08:00,Downtown,109,1.0,1.99,Mobile,False
1120,2025-11-14 11:09:00,Campus,107,1.0,1.58,Credit,True
1126,2025-11-14 11:15:00,Suburb,108,1.0,2.94,Credit,True
1121,2025-11-14 11:18:00,Campus,103,1.0,4.17,Mobile,False
1118,2025-11-14 11:23:00,Campus,112,2.0,5.27,Credit,False
1123,2025-11-14 11:23:00,Downtown,103,1.0,5.33,Credit,True
1115,2025-11-14 11:25:00,Suburb,105,1.0,3.96,Credit,True
1116,2025-11-14 11:29:00,Downtown,114,1.0,5.71,Cash,True
1128,2025-11-14 11:29:00,Suburb,108,1.0,2.67,Credit,False
1113,2025-11-14 11:30:00,Campus,107,1.0,1.53,Credit,False
1117,2025-11-14 11:31:00,Downtown,103,1.0,5.84,Credit,False
1130,2025-11-14 11:34:00,Downtown,104,3.0,8.53,Mobile,False
1129,2025-11-14 11:39:00,Campus,109,1.0,1.36,Cash,False
1132,2025-11-14 11:46:00,Campus,104,1.0,2.29,Credit,False
1122,2025-11-14 11:49:00,Suburb,111,1.0,3.24,Mobile,True
1131,2025-11-14 11:54:00,Campus,105,1.0,3.41,Mobile,False
1127,2025-11-14 11:56:00,Campus,111,1.0,3.08,Credit,True
1112,2025-11-14 11:59:00,Campus,101,1.0,2.7,Cash,False
1135,2025-11-14 12:00:00,Downtown,117,2.0,21.66,Credit,False
1171,2025-11-14 12:00:00,Downtown,117,1.0,9.96,Credit,True
1140,2025-11-14 12:02:00,Campus,117,2.0,14.63,Credit,False
1174,2025-11-14 12:04:00,Campus,104,1.0,2.05,Cash,False
1164,2025-11-14 12:06:00,Downtown,116,1.0,8.4,Mobile,False
1162,2025-11-14 12:07:00,Campus,101,1.0,2.64,Mobile,False
1157,2025-11-14 12:07:00,Campus,116,1.0,6.67,Credit,False
1134,2025-11-14 12:07:00,Suburb,110,1.0,8.13,Cash,True
1138,2025-11-14 12:08:00,Campus,116,1.0,7.18,Mobile,True
1143,2025-11-14 12:10:00,Downtown,118,1.0,23.93,Mobile,True
1180,2025-11-14 12:15:00,Campus,116,1.0,6.58,Credit,False
1139,2025-11-14 12:17:00,Suburb,107,1.0,1.93,Mobile,True
1169,2025-11-14 12:18:00,Suburb,109,1.0,1.6,Cash,True
1175,2025-11-14 12:18:00,Campus,101,1.0,2.45,Mobile,False
1154,2025-11-14 12:18:00,Campus,102,2.0,8.45,Mobile,False
1160,2025-11-14 12:21:00,Campus,101,1.0,2.49,Mobile,True
1156,2025-11-14 12:21:00,Downtown,115,1.0,10.32,Credit,True
1136,2025-11-14 12:22:00,Downtown,117,1.0,9.38,Credit,True
1158,2025-11-14 12:22:00,Suburb,115,1.0,9.85,Credit,False
1179,2025-11-14 12:23:00,Campus,105,1.0,3.45,Mobile,False
1133,2025-11-14 12:24:00,Campus,108,1.0,2.66,Credit,True
1181,2025-11-14 12:25:00,Downtown,115,1.0,10.94,Mobile,False
1145,2025-11-14 12:26:00,Campus,105,1.0,3.55,Credit,True
1172,2025-11-14 12:26:00,Campus,103,1.0,4.51,Credit,True
1150,2025-11-14 12:27:00,Campus,103,1.0,4.49,Credit,False
1176,2025-11-14 12:27:00,Suburb,109,1.0,1.62,Credit,False
1147,2025-11-14 12:28:00,Campus,102,1.0,3.91,Credit,False
1166,2025-11-14 12:31:00,Downtown,116,1.0,9.35,Credit,False
1137,2025-11-14 12:32:00,Downtown,115,1.0,10.28,Cash,True
1165,2025-11-14 12:35:00,Suburb,109,1.0,1.46,Mobile,False
1161,2025-11-14 12:37:00,Downtown,115,1.0,10.99,Mobile,True
1153,2025-11-14 12:38:00,Campus,103,1.0,4.07,Mobile,False
1151,2025-11-14 12:39:00,Downtown,116,1.0,8.99,Credit,False
1178,2025-11-14 12:41:00,Downtown,116,1.0,8.75,Mobile,False
1163,2025-11-14 12:41:00,Downtown,115,1.0,11.33,Credit,False
1141,2025-11-14 12:43:00,Campus,118,1.0,16.09,Mobile,False
1159,2025-11-14 12:43:00,Downtown,115,1.0,11.58,Credit,True
1152,2025-11-14 12:43:00,Campus,115,1.0,8.07,Mobile,False
1144,2025-11-14 12:44:00,Downtown,199,1.0,11.78,Credit,True
1173,2025-11-14 12:46:00,Suburb,109,1.0,1.77,Credit,False
1149,2025-11-14 12:46:00,Campus,105,1.0,3.11,Mobile,False
1148,2025-11-14 12:46:00,Campus,111,1.0,3.33,Cash,False
1168,2025-11-14 12:47:00,Downtown,115,1.0,11.16,Mobile,True
1177,2025-11-14 12:47:00,Campus,116,1.0,7.52,Credit,False
1167,2025-11-14 12:49:00,Campus,113,1.0,3.46,Mobile,False
1142,2025-11-14 12:51:00,Suburb,115,1.0,9.76,Credit,False
1155,2025-11-14 12:52:00,Campus,103,1.0,4.56,Credit,False
1146,2025-11-14 12:58:00,Campus,102,1.0,3.91,Cash,False
1170,2025-11-14 12:58:00,Campus,116,1.0,7.4,Mobile,False
1190,2025-11-14 13:02:00,Suburb,115,1.0,8.94,Mobile,True
1206,2025-11-14 13:02:00,Downtown,116,1.0,8.12,Credit,False
1188,2025-11-14 13:02:00,Campus,102,1.0,3.65,Credit,False
1183,2025-11-14 13:05:00,Downtown,116,1.0,8.53,Mobile,True
1219,2025-11-14 13:07:00,Downtown,116,1.0,8.64,Mobile,True
1217,2025-11-14 13:07:00,Downtown,115,1.0,10.76,Cash,True
1220,2025-11-14 13:09:00,Suburb,107,1.0,1.78,Credit,False
1182,2025-11-14 13:09:00,Campus,116,1.0,7.71,Credit,True
1214,2025-11-14 13:12:00,Campus,107,1.0,1.73,Credit,False
1204,2025-11-14 13:13:00,Suburb,117,1.0,9.1,Mobile,False
1215,2025-11-14 13:15:00,Campus,109,1.0,1.51,Credit,False
1192,2025-11-14 13:18:00,Campus,105,1.0,3.09,Mobile,False
1222,2025-11-14 13:19:00,Campus,101,1.0,2.54,Credit,False
1221,2025-11-14 13:19:00,Campus,116,1.0,6.97,Credit,False
1186,2025-11-14 13:20:00,Downtown,116,1.0,8.96,Credit,True
1223,2025-11-14 13:22:00,Campus,112,1.0,3.12,Mobile,False
1191,2025-11-14 13:22:00,Suburb,107,1.0,1.66,Mobile,True
1200,2025-11-14 13:26:00,Campus,116,1.0,6.61,Mobile,False
1202,2025-11-14 13:26:00,Campus,118,1.0,18.99,Credit,False
1197,2025-11-14 13:27:00,Downtown,116,1.0,8.12,Credit,False
1210,2025-11-14 13:27:00,Downtown,115,1.0,11.65,Mobile,True
1203,2025-11-14 13:29:00,Downtown,118,1.0,22.95,Credit,True
1184,2025-11-14 13:31:00,Campus,101,3.0,7.53,Mobile,False
1193,2025-11-14 13:36:00,Campus,116,1.0,6.44,Cash,True
1218,2025-11-14 13:41:00,Campus,115,1.0,7.96,Credit,True
1185,2025-11-14 13:41:00,Downtown,117,1.0,11.21,Mobile,True
1211,2025-11-14 13:41:00,Downtown,107,1.0,2.22,Mobile,True
1208,2025-11-14 13:42:00,Suburb,115,1.0,9.34,Cash,False
1205,2025-11-14 13:43:00,Campus,104,1.0,2.43,Mobile,False
1187,2025-11-14 13:47:00,Downtown,118,1.0,23.88,Mobile,True
1216,2025-11-14 13:47:00,Campus,101,1.0,2.56,Credit,False
1194,2025-11-14 13:48:00,Campus,112,1.0,2.86,Mobile,False
1189,2025-11-14 13:50:00,Campus,113,1.0,3.56,Credit,False
1209,2025-11-14 13:50:00,Campus,116,1.0,7.73,Credit,False
1195,2025-11-14 13:50:00,Downtown,107,1.0,2.22,Mobile,True
1207,2025-11-14 13:51:00,Downtown,116,1.0,9.49,Credit,False
1213,2025-11-14 13:51:00,Campus,115,1.0,8.47,Mobile,True
1201,2025-11-14 13:55:00,Campus,101,1.0,2.67,Credit,False
1198,2025-11-14 13:57:00,Downtown,116,1.0,9.56,Mobile,False
1212,2025-11-14 13:58:00,Downtown,117,1.0,9.33,Credit,False
1196,2025-11-14 13:59:00,Campus,118,1.0,17.54,Cash,False
1199,2025-11-14 13:59:00,Downtown,115,1.0,11.03,Credit,False
1224,2025-11-14 14:05:00,Downtown,105,1.0,3.97,Mobile,False
1226,2025-11-14 14:16:00,Campus,111,1.0,3.32,Credit,False
1233,2025-11-14 14:21:00,Downtown,114,1.0,5.96,Credit,False
1229,2025-11-14 14:30:00,Downtown,111,1.0,4.1,Credit,True
1232,2025-11-14 14:30:00,Downtown,102,1.0,4.78,Mobile,True
1227,2025-11-14 14:34:00,Suburb,111,1.0,3.73,Mobile,False
1235,2025-11-14 14:36:00,Campus,102,1.0,4.07,Cash,True
1231,2025-11-14 14:37:00,Campus,103,1.0,3.91,Mobile,False
1234,2025-11-14 14:38:00,Campus,101,1.0,2.78,Mobile,False
1230,2025-11-14 14:45:00,Downtown,103,1.0,5.13,Credit,False
1228,2025-11-14 14:47:00,Campus,111,1.0,3.07,Mobile,False
1236,2025-11-14 14:52:00,Campus,103,1.0,3.87,Cash,False
1225,2025-11-14 14:57:00,Campus,107,1.0,1.51,Mobile,True
1239,2025-11-14 15:04:00,Downtown,111,1.0,3.75,Mobile,False
1241,2025-11-14 15:08:00,Suburb,113,2.0,8.31,Mobile,True
1244,2025-11-14 15:09:00,Suburb,109,1.0,1.75,Credit,True
1238,2025-11-14 15:16:00,Campus,105,1.0,3.54,Credit,False
1245,2025-11-14 15:22:00,Downtown,113,1.0,4.23,Cash,False
1240,2025-11-14 15:25:00,Campus,109,1.0,1.39,Credit,True
1242,2025-11-14 15:35:00,Campus,113,1.0,3.5,Cash,False
1246,2025-11-14 15:37:00,Campus,108,1.0,2.64,Credit,False
1243,2025-11-14 15:50:00,Downtown,108,1.0,3.46,Mobile,True
1237,2025-11-14 15:51:00,Campus,101,1.0,2.67,Mobile,False
1260,2025-11-14 16:04:00,Campus,114,1.0,4.42,Credit,True
1253,2025-11-14 16:06:00,Downtown,104,1.0,3.15,Mobile,False
1249,2025-11-14 16:13:00,Downtown,115,1.0,10.95,Credit,True
1247,2025-11-14 16:14:00,Suburb,111,1.0,3.49,Cash,True
1248,2025-11-14 16:18:00,Downtown,107,1.0,2.09,Mobile,False
1252,2025-11-14 16:21:00,Campus,109,1.0,1.49,Mobile,False
1250,2025-11-14 16:22:00,Downtown,107,1.0,2.06,Credit,False
1251,2025-11-14 16:24:00,Campus,103,1.0,4.6,Credit,False
1262,2025-11-14 16:32:00,Downtown,105,1.0,4.72,Mobile,True
1262,2025-11-14 16:32:00,Downtown,105,1.0,4.72,Mobile,True
1254,2025-11-14 16:38:00,Campus,112,1.0,3.07,Credit,True
1255,2025-11-14 16:40:00,Campus,113,1.0,3.43,Mobile,True
1256,2025-11-14 16:43:00,Campus,108,1.0,2.24,Credit,False
1257,2025-11-14 16:45:00,Suburb,109,1.0,1.58,Credit,True
1259,2025-11-14 16:46:00,Campus,104,1.0,2.09,Credit,False
1261,2025-11-14 16:50:00,Suburb,108,1.0,2.68,Credit,True
1258,2025-11-14 16:55:00,Suburb,112,1.0,3.33,Mobile,False
1276,2025-11-14 17:00:00,Campus,101,1.0,2.55,Mobile,False
1267,2025-11-14 17:04:00,Campus,109,1.0,1.37,Mobile,False
1277,2025-11-14 17:07:00,Suburb,116,1.0,7.12,Credit,True
1282,2025-11-14 17:10:00,Campus,102,1.0,3.75,Mobile,False
1263,2025-11-14 17:12:00,Downtown,104,1.0,3.05,Mobile,False
1271,2025-11-14 17:14:00,Downtown,112,1.0,3.47,Cash,True
1272,2025-11-14 17:18:00,Downtown,105,1.0,4.29,Credit,False
1281,2025-11-14 17:18:00,Downtown,102,1.0,5.31,Mobile,False
1274,2025-11-14 17:20:00,Downtown,109,1.0,2.02,Credit,False
1266,2025-11-14 17:21:00,Downtown,118,1.0,20.38,Credit,True
1275,2025-11-14 17:24:00,Downtown,108,1.0,2.93,Credit,False
1283,2025-11-14 17:24:00,Downtown,102,1.0,5.21,Credit,False
1269,2025-11-14 17:31:00,Campus,103,1.0,4.5,Mobile,True
1273,2025-11-14 17:33:00,Downtown,109,1.0,1.81,Credit,False
1265,2025-11-14 17:36:00,Downtown,111,1.0,4.39,Mobile,False
1279,2025-11-14 17:45:00,Campus,102,1.0,3.93,Mobile,False
1280,2025-11-14 17:45:00,Downtown,112,1.0,3.81,Credit,True
1270,2025-11-14 17:46:00,Downtown,109,1.0,1.89,Mobile,True
1278,2025-11-14 17:49:00,Campus,104,1.0,2.43,Mobile,False
1264,2025-11-14 17:51:00,Suburb,103,1.0,5.14,Cash,False
1268,2025-11-14 17:57:00,Downtown,116,1.0,8.54,Credit,True
1285,2025-11-14 18:03:00,Campus,108,1.0,2.64,Mobile,False
1291,2025-11-14 18:05:00,Downtown,112,1.0,3.82,Credit,False
1294,2025-11-14 18:06:00,Campus,108,1.0,2.42,Credit,False
1284,2025-11-14 18:12:00,Downtown,108,2.0,6.79,Credit,True
1288,2025-11-14 18:21:00,Campus,112,1.0,2.99,Credit,False
1293,2025-11-14 18:23:00,Downtown,116,1.0,8.72,Credit,False
1292,2025-11-14 18:27:00,Campus,103,1.0,3.97,Mobile,False
1296,2025-11-14 18:29:00,Campus,108,1.0,2.71,Credit,False
1290,2025-11-14 18:30:00,Downtown,109,1.0,1.82,Mobile,False
1286,2025-11-14 18:31:00,Downtown,103,1.0,4.95,Mobile,False
1287,2025-11-14 18:35:00,Suburb,109,1.0,1.51,Credit,True
1289,2025-11-14 18:54:00,Campus,104,1.0,2.14,Mobile,False
1295,2025-11-14 18:56:00,Campus,111,1.0,3.17,Credit,False
1300,2025-11-14 19:03:00,Campus,107,1.0,1.54,Credit,False
1301,2025-11-14 19:20:00,Downtown,114,1.0,5.66,Credit,True
1299,2025-11-14 19:25:00,Campus,111,1.0,3.27,Mobile,True
1302,2025-11-14 19:34:00,Campus,102,1.0,3.71,Credit,False
1303,2025-11-14 19:35:00,Downtown,101,1.0,3.24,Cash,False
1305,2025-11-14 19:36:00,Downtown,110,1.0,8.4,Mobile,True
1304,2025-11-14 19:39:00,Campus,114,1.0,4.1,Mobile,False
1297,2025-11-14 19:52:00,Campus,114,1.0,4.61,Mobile,False
1298,2025-11-14 19:54:00,Suburb,108,1.0,2.65,Cash,True
1306,2025-11-14 19:58:00,Campus,114,1.0,4.09,Mobile,True
1308,2025-11-14 20:00:00,Suburb,108,1.0,2.56,Mobile,False
1312,2025-11-14 20:06:00,Campus,101,1.0,2.84,Mobile,False
1310,2025-11-14 20:12:00,Downtown,109,1.0,1.69,Mobile,True
1307,2025-11-14 20:26:00,Downtown,108,1.0,2.94,Credit,True
1309,2025-11-14 20:31:00,Suburb,114,1.0,4.51,Credit,True
1311,2025-11-14 20:51:00,Downtown,103,3.0,14.89,Credit,False
1315,2025-11-14 21:18:00,Suburb,107,1.0,1.66,Mobile,False
1314,2025-11-14 21:36:00,Campus,112,1.0,3.04,Mobile,True
1313,2025-11-14 21:49:00,Campus,102,1.0,3.72,Mobile,False
1316,2025-11-15 06:26:00,Suburb,109,1.0,1.71,Credit,True
1317,2025-11-15 06:49:00,Campus,113,1.0,3.6,Credit,False
1324,2025-11-15 07:08:00,Suburb,103,1.0,4.65,Credit,True
1323,2025-11-15 07:11:00,Suburb,107,1.0,1.94,Credit,True
1321,2025-11-15 07:17:00,Suburb,104,1.0,2.57,Cash,True
1322,2025-11-15 07:18:00,Downtown,107,1.0,2.03,Credit,False
1319,2025-11-15 07:26:00,Downtown,102,1.0,5.69,Credit,False
1320,2025-11-15 07:40:00,Campus,107,1.0,1.62,Credit,False
1318,2025-11-15 07:41:00,Downtown,114,1.0,5.34,Mobile,False
1326,2025-11-15 08:00:00,Downtown,104,1.0,2.61,Mobile,False
1336,2025-11-15 08:03:00,Downtown,114,1.0,5.31,Credit,True
1338,2025-11-15 08:08:00,Suburb,103,1.0,4.46,Cash,False
1327,2025-11-15 08:15:00,Downtown,105,1.0,4.53,Mobile,True
1330,2025-11-15 08:18:00,Suburb,107,1.0,1.98,Credit,True
1325,2025-11-15 08:18:00,Suburb,109,1.0,1.51,Credit,True
1335,2025-11-15 08:20:00,Suburb,101,1.0,2.82,Mobile,True
1331,2025-11-15 08:22:00,Campus,103,1.0,4.41,Mobile,False
1329,2025-11-15 08:22:00,Suburb,111,1.0,3.52,Credit,False
1328,2025-11-15 08:26:00,Suburb,108,1.0,2.51,Credit,False
1332,2025-11-15 08:28:00,Suburb,104,1.0,2.65,Credit,True
1339,2025-11-15 08:30:00,Downtown,101,1.0,3.76,Mobile,True
1334,2025-11-15 08:46:00,Campus,101,1.0,2.55,Credit,False
1333,2025-11-15 08:53:00,Downtown,101,1.0,3.54,Credit,True
1337,2025-11-15 08:59:00,Campus,104,1.0,2.37,Mobile,False
1345,2025-11-15 09:09:00,Suburb,103,1.0,4.28,Credit,True
1348,2025-11-15 09:12:00,Suburb,105,2.0,7.05,Credit,True
1342,2025-11-15 09:22:00,Suburb,104,1.0,2.69,Cash,False
1344,2025-11-15 09:31:00,Campus,101,1.0,2.63,Mobile,False
1340,2025-11-15 09:38:00,Campus,108,1.0,2.46,Mobile,False
1347,2025-11-15 09:40:00,Downtown,107,1.0,2.08,Credit,True
1346,2025-11-15 09:42:00,Suburb,108,2.0,5.85,Credit,True
1343,2025-11-15 09:46:00,Suburb,114,1.0,4.6,Credit,True
1341,2025-11-15 09:51:00,Downtown,102,1.0,5.37,Credit,False
1350,2025-11-15 10:04:00,Downtown,105,1.0,4.65,Credit,False
1354,2025-11-15 10:04:00,Downtown,104,1.0,2.63,Mobile,True
1352,2025-11-15 10:08:00,Downtown,108,1.0,3.19,Cash,False
1349,2025-11-15 10:19:00,Suburb,109,1.0,1.55,Credit,True
1353,2025-11-15 10:20:00,Suburb,108,1.0,2.81,Mobile,True
1351,2025-11-15 10:57:00,Suburb,114,1.0,4.55,Mobile,False
1357,2025-11-15 11:03:00,Suburb,115,1.0,8.91,Cash,False
1355,2025-11-15 11:06:00,Suburb,114,1.0,4.48,Cash,True
1359,2025-11-15 11:09:00,Suburb,114,1.0,4.95,Credit,False
1356,2025-11-15 11:09:00,Suburb,108,1.0,2.73,Credit,True
1358,2025-11-15 11:11:00,Suburb,111,1.0,3.53,Mobile,False
1360,2025-11-15 11:22:00,Suburb,115,1.0,9.64,Mobile,True
1361,2025-11-15 11:22:00,Campus,111,1.0,3.35,Mobile,True
1377,2025-11-15 12:02:00,Suburb,116,1.0,7.23,Credit,True
1364,2025-11-15 12:06:00,Campus,115,1.0,9.65,Mobile,False
1363,2025-11-15 12:09:00,Suburb,115,1.0,9.97,Cash,True
1372,2025-11-15 12:19:00,Suburb,115,1.0,9.18,Mobile,False
1376,2025-11-15 12:20:00,Downtown,116,1.0,8.97,Cash,False
1367,2025-11-15 12:21:00,Suburb,115,,10.38,Credit,False
1366,2025-11-15 12:22:00,Campus,106,1.0,7.94,Mobile,False
1379,2025-11-15 12:27:00,Suburb,116,1.0,7.71,Credit,False
1370,2025-11-15 12:28:00,Suburb,115,1.0,10.5,Credit,False
1378,2025-11-15 12:31:00,Suburb,113,1.0,4.08,Mobile,False
1375,2025-11-15 12:33:00,Suburb,115,2.0,21.01,Credit,True
1373,2025-11-15 12:34:00,Suburb,108,1.0,2.84,Mobile,False
1365,2025-11-15 12:34:00,Suburb,116,1.0,8.51,Mobile,False
